time_key,open,high,low,close,volume
2022-10-17,16596.0,16767.0,16322.0,16576.0,118887
2022-10-18,16580.0,16960.0,16548.0,16890.0,108612
2022-10-19,16878.0,16982.0,16487.0,16519.0,107641
2022-10-20,16528.0,16561.0,16016.0,16242.0,123095
2022-10-21,16264.0,16608.0,16141.0,16185.0,105881
2022-10-24,16198.0,16393.0,15091.0,15130.0,159001
2022-10-25,15140.0,15448.0,14797.0,15178.0,165519
2022-10-26,15165.0,15594.0,15051.0,15339.0,121304
2022-10-27,15347.0,15843.0,15219.0,15465.0,105661
2022-10-28,15498.0,15618.0,14803.0,14881.0,98845
2022-10-31,14888.0,15144.0,14616.0,14632.0,122358
2022-11-01,14664.0,15647.0,14623.0,15457.0,168591
2022-11-02,15438.0,15888.0,15284.0,15835.0,102352
2022-11-03,15498.0,15634.0,15298.0,15314.0,82965
2022-11-04,15320.0,16538.0,15217.0,16169.0,166400
2022-11-07,16152.0,16847.0,15933.0,16644.0,173509
2022-11-08,16666.0,16783.0,16445.0,16580.0,107072
2022-11-09,16584.0,16762.0,16230.0,16413.0,111939
2022-11-10,16390.0,16403.0,15946.0,16075.0,93012
2022-11-11,16080.0,17388.0,16039.0,17352.0,166011
2022-11-14,17338.0,18201.0,17335.0,17679.0,145655
2022-11-15,17670.0,18382.0,17558.0,18321.0,148256
2022-11-16,18305.0,18494.0,18049.0,18229.0,134360
2022-11-17,18228.0,18320.0,17723.0,18045.0,127795
2022-11-18,18042.0,18466.0,17741.0,17992.0,126178
2022-11-21,18000.0,18099.0,17395.0,17666.0,98637
2022-11-22,17663.0,17785.0,17307.0,17473.0,105657
2022-11-23,17485.0,17662.0,17386.0,17565.0,99442
2022-11-24,17573.0,17780.0,17527.0,17658.0,82627
2022-11-25,17665.0,17748.0,17413.0,17571.0,70310
2022-11-28,17586.0,17649.0,16825.0,17315.0,79244
2022-11-29,17411.0,18335.0,17361.0,18334.0,98449
2022-11-30,18304.0,18724.0,18123.0,18621.0,114217
2022-12-01,18625.0,19295.0,18625.0,18791.0,122127
2022-12-02,18780.0,19006.0,18604.0,18760.0,91518
2022-12-05,18774.0,19606.0,18532.0,19530.0,127839
2022-12-06,19534.0,19643.0,19119.0,19502.0,110629
2022-12-07,19518.0,19807.0,18837.0,18904.0,145600
2022-12-08,18881.0,19570.0,18750.0,19502.0,123979
2022-12-09,19486.0,19993.0,19418.0,19939.0,122608
2022-12-12,19954.0,19957.0,19411.0,19444.0,101797
2022-12-13,19422.0,19758.0,19273.0,19690.0,92393
2022-12-14,19688.0,20168.0,19431.0,19725.0,122513
2022-12-15,19711.0,19802.0,19271.0,19385.0,87198
2022-12-16,19377.0,19842.0,19161.0,19389.0,134079
2022-12-19,19375.0,19832.0,19281.0,19447.0,96684
2022-12-20,19451.0,19493.0,18917.0,19130.0,103437
2022-12-21,19134.0,19293.0,19078.0,19189.0,76501
2022-12-22,19189.0,19774.0,19159.0,19680.0,87845
2022-12-23,19679.0,19818.0,19259.0,19550.0,84611
2022-12-28,19551.0,20130.0,19385.0,20019.0,81149
2022-12-29,20091.0,20143.0,19622.0,19836.0,61536
2022-12-30,19837.0,20180.0,19837.0,19918.0,84468
