open,high,low,close,volume
1807.0,1811.72,1805.91,1806.0,243
1806.0,1819.0,1805.53,1819.0,75
1819.0,1819.7,1813.7,1815.0,236
1815.0,1816.59,1813.0,1815.0,140
1815.0,1815.0,1803.22,1806.0,260
1806.0,1810.26,1806.0,1807.0,72
1807.0,1824.49,1807.0,1820.0,28
1820.0,1823.12,1817.0,1817.0,116
1817.0,1817.0,1807.0,1807.0,53
1807.0,1810.87,1807.0,1810.0,141
1810.0,1810.0,1802.63,1804.0,70
1804.0,1819.0,1799.85,1819.0,212
1819.0,1821.03,1815.24,1820.0,148
1820.0,1821.89,1808.96,1810.0,267
1810.0,1810.0,1797.69,1800.0,198
1800.0,1802.0,1800.0,1802.0,199
1802.0,1808.02,1798.61,1806.0,120
1806.0,1806.0,1806.0,1806.0,295
1806.0,1807.0,1801.04,1807.0,248
1807.0,1811.28,1806.0,1806.0,129
1806.0,1806.74,1799.72,1804.0,31
1804.0,1818.0,1804.0,1818.0,187
1818.0,1821.59,1807.0,1807.0,189
1807.0,1821.67,1806.84,1820.0,21
1820.0,1820.12,1807.0,1807.0,58
1807.0,1807.08,1803.84,1804.0,185
1804.0,1806.19,1804.0,1805.0,193
1805.0,1816.0,1805.0,1816.0,93
1816.0,1816.0,1807.0,1807.0,289
1807.0,1807.0,1804.81,1805.0,294
1805.0,1805.0,1798.33,1801.0,278
1801.0,1813.0,1799.51,1813.0,187
1813.0,1813.0,1809.3,1810.0,64
1810.0,1812.47,1801.0,1801.0,27
1801.0,1807.04,1797.48,1805.0,268
1805.0,1812.23,1803.07,1808.0,278
1808.0,1811.34,1805.02,1809.0,194
1809.0,1819.0,1809.0,1819.0,176
1819.0,1823.36,1803.4,1805.0,230
1805.0,1805.0,1799.1,1801.0,152
1801.0,1802.04,1801.0,1802.0,114
1802.0,1815.0,1802.0,1815.0,199
1815.0,1818.11,1814.62,1818.0,182
1818.0,1818.0,1806.0,1806.0,270
1806.0,1816.0,1805.79,1816.0,242
1816.0,1816.0,1815.0,1815.0,177
1815.0,1819.19,1812.42,1813.0,219
1813.0,1815.65,1805.17,1807.0,134
1807.0,1822.4,1806.1,1818.0,262
1818.0,1821.22,1818.0,1818.0,50
1818.0,1818.72,1803.0,1803.0,73
1803.0,1813.0,1803.0,1813.0,137
1813.0,1814.41,1804.0,1804.0,183
1804.0,1804.0,1801.98,1802.0,169
1802.0,1808.09,1802.0,1807.0,182
1807.0,1817.58,1807.0,1817.0,120
1817.0,1817.0,1813.0,1813.0,246
1813.0,1813.0,1808.18,1812.0,104
1812.0,1816.7,1807.82,1811.0,58
1811.0,1811.0,1800.0,1800.0,261
1800.0,1809.0,1800.0,1809.0,81
1809.0,1812.92,1801.63,1804.0,172
1804.0,1809.0,1804.0,1809.0,194
1809.0,1824.78,1809.0,1820.0,105
1820.0,1820.0,1802.0,1802.0,172
1802.0,1810.5,1802.0,1810.0,232
1810.0,1810.0,1800.0,1800.0,207
1800.0,1800.0,1800.0,1800.0,90
1800.0,1816.0,1800.0,1816.0,139
1816.0,1816.0,1799.15,1800.0,56
1800.0,1809.0,1798.58,1809.0,172
1809.0,1814.24,1809.0,1810.0,115
1810.0,1812.8,1805.05,1810.0,168
1810.0,1820.0,1810.0,1820.0,126
1820.0,1820.63,1810.18,1813.0,62
1813.0,1822.29,1810.35,1818.0,200
1818.0,1818.0,1801.0,1801.0,218
1801.0,1803.0,1800.1,1803.0,151
1803.0,1806.44,1803.0,1804.0,187
1804.0,1815.86,1804.0,1814.0,50
1814.0,1815.0,1810.75,1815.0,38
1815.0,1815.21,1802.51,1804.0,65
1804.0,1821.97,1804.0,1819.0,33
1819.0,1820.41,1805.0,1805.0,277
1805.0,1808.69,1800.0,1800.0,215
1800.0,1803.27,1800.0,1801.0,217
1801.0,1801.51,1801.0,1801.0,200
1801.0,1812.0,1800.7,1812.0,221
1812.0,1812.16,1803.0,1803.0,263
1803.0,1805.0,1799.65,1805.0,177
1805.0,1817.0,1805.0,1817.0,67
1817.0,1817.0,1803.0,1803.0,98
1803.0,1803.17,1799.56,1801.0,68
1801.0,1807.0,1798.92,1807.0,59
1807.0,1815.61,1805.79,1813.0,250
1813.0,1814.62,1800.74,1805.0,284
1805.0,1817.6,1804.04,1816.0,154
1816.0,1816.0,1800.23,1805.0,126
1805.0,1805.0,1799.32,1803.0,137
1803.0,1818.0,1799.44,1818.0,197
1818.0,1820.78,1818.0,1820.0,150
1820.0,1823.5,1804.0,1804.0,78
1804.0,1807.0,1803.21,1807.0,49
1807.0,1815.73,1807.0,1811.0,192
1811.0,1816.0,1811.0,1816.0,177
1816.0,1820.75,1810.44,1815.0,202
1815.0,1818.4,1805.32,1807.0,278
1807.0,1807.0,1805.0,1805.0,299
1805.0,1806.85,1802.74,1806.0,73
1806.0,1809.0,1803.49,1809.0,23
1809.0,1814.86,1809.0,1812.0,252
1812.0,1812.0,1806.18,1810.0,158
1810.0,1820.08,1810.0,1820.0,288
1820.0,1824.33,1810.0,1810.0,55
1810.0,1811.56,1808.46,1811.0,81
1811.0,1812.0,1809.0,1809.0,118
1809.0,1810.73,1806.8,1807.0,264
1807.0,1812.0,1807.0,1812.0,38
1812.0,1812.0,1809.55,1810.0,60
1810.0,1814.94,1801.0,1801.0,113
1801.0,1814.22,1799.95,1814.0,58
1814.0,1817.3,1802.0,1802.0,27
1802.0,1805.0,1802.0,1805.0,57
1805.0,1808.03,1796.54,1800.0,84
1800.0,1823.18,1798.5,1820.0,65
1820.0,1824.05,1807.0,1807.0,26
1807.0,1821.45,1806.89,1817.0,37
1817.0,1820.5,1814.65,1819.0,233
1819.0,1819.0,1800.59,1803.0,54
1803.0,1819.76,1801.15,1817.0,247
1817.0,1819.45,1807.27,1811.0,235
